web-scraper-order,web-scraper-start-url,lade_seiten-href,auswahl_wohnungen-href,lade_seiten,wohnungs_id,miete_kalt_zzgl_nk (€),warmmiete (€),nebenkosten (€),heizkosten (€),zusätzliche Preisinfos,wohnfläche (m²),anzahl_zimmer,adresse,Postleitzahl,Stadt,Bezirk / Ortsteil,Bezirk / Ortsteil 2,Baujahr,Zustand,Personenaufzug,Energieträger,etage_und_ausstattung,ausstattung_2,objekt_beschreibung,lage
1618433470-1013,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=14,https://www.immowelt.de/expose/2zxs444,14,2ZXS444,649.75,803.51,113.76,in Warmmiete enthalten,null,37.92,2,Hauptstraße 143,13158,Berlin,Rosenthal,null,1850,null,null,null,"[{""etage_und_ausstattung"":""Terrassenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: Erdgeschoss""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""frei""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Garten, Terrasse, Gartenanteil, Gartenmitbenutzung""},{""etage_und_ausstattung"":""Ausblick: Fernblick""},{""etage_und_ausstattung"":""Einbauküche, offene Küche, Speisekammer""},{""etage_und_ausstattung"":""Böden: Fliesenboden, Parkettboden""},{""etage_und_ausstattung"":""Fenster: Holzfenster""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum, Kelleranteil""},{""etage_und_ausstattung"":""Anschlüsse: DSL-Anschluss""}]","Das Ensamble um den Gutshof Rosenthal wurde in drei Bauabschnitten saniert und fertiggestellt. 

Die letzten Arbeiten am Gutshaus und der Remise werden bis Mitte 2021 abgeschlossen sein. 

Die hier angebotene Wohnung befindet sich im Gutshaus.","Die Wohnung verfügt über einen Garten von 175 qm, welcher sich um die Wohnung herum erstreckt, dieser Garten ist zur Alleinnutzung vorgesehen. 
Ein Stellplatz auf dem Gutshof wird in kürze fertiggestellt. 

Hier ein kleiner Auszug aus der Baubeschreibung: 

Sanitärobjekte / Armaturen:
Alle Einrichtungsgegenstände der Bäder und WC-Räume, wie Sanitärkeramik und Garnituren sind mit namhaften und hochwertigen Fabrikaten wie Villeroy & Boch, Duravit, Hans Grohe usw.  ausgeführt.
Duschen mit Echtglas-Duschabtrennung oder geflieste massiver seitlicher Duschtrennwand.

Elektro:
Neue Elektroinstallation, Fußbodenheizung im Bad.

Fenster:
Neue Holzfenster mit Isolierverglasung. Fensteröffnungen an Terrassen, als Hebeschiebefensterkonstruktion bzw. Dreh- Kipp-Fenstertüren. 

Bodenbeläge:
Neue aufgebaute Fußböden mit Trittschalldämmung. In den Wohnräumen, der Küche und im Dielen-/ Flurbereich endbehandelte Eichendiele.

Bäder:
Wände der WC´s und der Bäder mit Wandfliesen belegt. Nicht geflieste Wandbereiche sind in Wandglattputz ausgeführt (weiß gestrichen).","Die Stadtrandlage bietet Ihnen die Gelegenheit, sowohl Freizeitaktivitäten in der Natur als auch das aktive Stadtleben zu genießen. 
Dies bedeutet, Pferdeliebhaber kommen in wenigen Minuten auf den Reiterhof in Lübars in den Sattel."
1618435466-1074,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=10,https://www.immowelt.de/expose/2ydgu47,10,2YDGU47,1900,2200,300,in Nebenkosten enthalten,null,95,3,Linienstr. 165,10115,Berlin,Mitte,null,1870,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bezug: sofort""},{""etage_und_ausstattung"":""Bad mit Wanne und Fenster, Gäste-WC""},{""etage_und_ausstattung"":""Garten, Gartenmitbenutzung""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""WG-geeignet""}]","Die 3 Zimmerwohnung hat einen großen Wohn-/Essbereich und zwei separate Schlafzimmer. Die Wohnung hat ein schönes Eichenparkett.
Sensationell ist der private parkähnliche Garten.","Es gibt ein Badezimmer und ein separates Gäste-WC. Einbauküche.

Optional: 
Die Wohnung kann möbliert vermietet werden.
Tiefgaragenplatz","Mehr Mitte geht nicht! Mitten im Scheunenviertel in der Linienstraße, die ein verkehrsberuhigte Straße ist. 
in der Nähe befinden sich alle Einkaufsmöglichkeiten, Galerien, Restaurants Bars. Zu Fuß erreicht man in wenigen Minuten die Museumsinsel und den Alexanderplatz, die Friedrichstr oder das Regierungsviertel. Natürlich gibt es  Anschluss an den öffentlichen Nahverkehr.
Optional:"
1618423738-768,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=29,https://www.immowelt.de/expose/2ldns4y,29,2LDNS4Y,3800,null,450,in Nebenkosten enthalten,null,185,6,null,10785,Berlin,Tiergarten,null,1882,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 4. Geschoss""},{""etage_und_ausstattung"":""Bezug: nach Vereinbarung""},{""etage_und_ausstattung"":""frei""},{""etage_und_ausstattung"":""Bad mit Dusche, Wanne und Fenster, Gäste-WC""},{""etage_und_ausstattung"":""Balkon, Wintergarten, Gartenmitbenutzung""},{""etage_und_ausstattung"":""Böden: Steinboden, Parkettboden, Dielenboden, Holzdiele""},{""etage_und_ausstattung"":""Fenster: Holzfenster, Sprossenfenster, Aluminiumfenster""},{""etage_und_ausstattung"":""Zustand: Erstbezug, gepflegt, gehoben""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""},{""etage_und_ausstattung"":""Anschlüsse: Kabelanschluss, ISDN-Anschluss""}]","Geheimtipp – Dieser Anbieter hat erklärt und bestätigt, dass er seine Angebote nur auf den Portalen der immowelt Group und ihrer Kooperationspartner präsentiert.1","Die Wohnung wurde komplett renoviert und hat Neubauqualität (Kernsanierung und Wiederherstellung nach Brand. Daher fällt diese Wohnung nicht unter den Mietendeckel). Heizungsart: Fernwärme, im Wintergarten und den Bädern gibt es Fussbodenheizung. Die Fenster des Wintergartens können im Sommer komplett geöffnet werden (Zieharmonikaprinzip). Der Wintergarten bekommt Morgensonne, der Balkon Nachmittagssonne bis zum Sonnenuntergang. Parkettböden und Holzdielen. Neue Isolierglasfenster im Wintergarten, Bad, Schlafzimmer 2, ansonsten Holzdoppelfenster (mit Isolierglas) meist noch mit originalen Messingbeschlägen. Im Flur - wie früher in herrschaftlichen Wohnungen üblich - alte Einbauschränke. Decken mit schönem Stuck. Zwei Bäder, deckenhoch gefliest. In den Nebenkosten sind die Kosten für den Fahrstuhl und Heizung bereits enthalten. Stellplätze und Tiefgaragen in unmittelbarer Nähe separat anmietbar.","Edle Wohnung im historischen Zentrum der Hauptstadt. Fussläufig zu den meisten Botschaften, zur Philharmonie, Gemäldegalerie, Staatsbibliothek, zum Potsdamer Platz mit Kinos, Theatern, angesagten Cafés, Bars, Restaurants, Galerien und schicken Läden, zu zahlreichen Einkaufsmöglichkeiten, zum KDW oder Kudamm. Wenige Minuten bis in den Tiergarten zum Regenerieren, Joggen, Spazieren. Mitten in der Stadt, aber ohne Verkehrslärm.Wenige Taximinuten zum Hauptbahnhof, 20 Taximinuten zum Flughafen Tegel."
1618438151-1140,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=6,https://www.immowelt.de/expose/2z5g543,6,2Z5G543,2998.56,3398.56,200,200 €,null,122,3.5,Lausitzer Straße 34,10999,Berlin,Kreuzberg,null,1890,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 3. Geschoss""},{""etage_und_ausstattung"":""Bezug: 18.04.2021""},{""etage_und_ausstattung"":""Gäste-WC""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Zustand: gehoben, teilsaniert""},{""etage_und_ausstattung"":""Haustiere erlaubt""}]","- Einbauküche mit allen Elektrogeräten
- Tisch in der Küche; 2 hohe hölzerne Sitzbänke in der Küche
- Waschmaschine und Trockner im Bad","Diese traumhafte komplett sanierte Altbau-Wohnung besticht durch Ihre Zentrale Lage in Kreuzberg, nicht weit vom Landwehrkanal. Die hohen Decken, und das Parkett versprühen einen Hauch von Luxus.",null
1618432282-967,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=17,https://www.immowelt.de/expose/2y8734m,17,2Y8734M,2458.41,null,433.84,in Warmmiete enthalten,null,144.61,3,null,10115,Berlin,Mitte,null,1892,null,null,null,"[{""etage_und_ausstattung"":""Maisonette""},{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss""},{""etage_und_ausstattung"":""Bezug: ab sofort""},{""etage_und_ausstattung"":""Bad mit Dusche, Wanne und Fenster""},{""etage_und_ausstattung"":""Loggia""},{""etage_und_ausstattung"":""offene Küche""},{""etage_und_ausstattung"":""Zustand: saniert, gehoben""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Die kernsanierte 3-Zimmer-Maisonette-Wohnung befindet sich ruhig gelegen im 4. Obergeschoss bzw. im Dachgeschoss in einem Hinterhaus im Scheunenviertel. 
Über den Aufzug gelangen Sie direkt zu Ihrer Wohnung.(Dachgeschoss) 
Die Zimmer sind alle mit Eichenparkettböden ausgestattet.
Hochwertige Fliesen und eine bodenebene Dusche zeichnen das Bad aus.
Im Untergeschoss des Gebäudes befindet sich der wohnungseigene Abstellraum.

Eine Küche ist im Angebot nicht enthalten und muss vom Mieter eingebaut werden.","Urbanes Leben in Berlins altem Zentrum

Wohnraum für viel Ruhe und Entspannung inmitten der pulsierenden Hauptstadt. Die Wohnung befindet sich in einem Hinterhaus in der Linienstraße 131 im beliebten Scheunenviertel in Berlin-Mitte.

Das Gebäude besteht aus einem kernsanierten Gartenhaus nebst zwei Seitenflügeln mit insgesamt 16 Wohneinheiten und zwei Gewerbeeinheiten im Erdgeschoß. Das Karree wird zur Linienstraße hin durch ein bereits 2014 errichtetes modernes Vorderhaus abgeschlossen.

Durch das neu errichtete Vorderhaus ist ein typischer abgeschlossener Berliner Innenhof entstanden. Die Bewohner genießen dadurch eine private Atmosphäre, während auf der Linienstraße das städtische Leben pulsiert.","Die Lage der Linienstraße, am Rande des historischen Scheunenviertels, ist geprägt durch die Nähe zum historischen Stadtkern. Kulturelle Einrichtungen und bedeutende Berliner Orte wie der Berliner Dom, die alte Synagoge, der Alexanderplatz oder auch die Hackeschen Höfe sind fußläufig bequem erreichbar. 

Das Gebäude liegt inmitten des denkmalgeschützten Bauensembles Spandauer Vorstadt"
1618436473-1100,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=8,https://www.immowelt.de/expose/2yt5u4z,8,2YT5U4Z,3459,3879,231,189 €,null,182.27,5,Knesebeckstraße 12,10623,Berlin,Charlottenburg,null,1893,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 1. Geschoss""},{""etage_und_ausstattung"":""Bezug: Sofort""},{""etage_und_ausstattung"":""Gäste-WC""},{""etage_und_ausstattung"":""Balkon""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""},{""etage_und_ausstattung"":""Zustand: gehoben""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Die hochherschaftliche Stuckaltbauwohnung wird zu Wohnzwecken mit teilgewerblicher Nutzung vermietet und weist u.a. folgende Ausstattungsmerkmale auf:

- Hochwertige Sanierung 
- Aufzug
- Großzügiges Entrée 
- Attraktiver & großzügiger Grundriss
- Süd-West-Ausrichtung
- Stilvolle Fischgrät-Parkettböden, teilweise kassettiert, teilweise Dielung
- Hohe Räume mit prächtigen Stuckdecken
- Kassettierte Türen und viele weitere Stilmerkmale
- Wandflächen in Glattputz
- Bad mit hochwertigen Objekten (V & B, Grohe usw.)
- Dusche mit Echtglasabtrennung
- Einbauküche mit hochwertigen Einbaugeräten
- Eßbereich in der Küche
- Separater Kellerraum
- Aufwendige Installationen (Komfortelektrik)
- Stellplatz in der Nähe nach Verfügbarkeit in Fremdanmietung.","In einer der wohl schönsten Wohnlagen Berlins, quasi um die Ecke vom Savignyplatz, befindet sich das umfassend sanierte & denkmalgeschützte Haus Knesebeckstraße 12. Neben den Wohnungen erstrahlen auch die Treppenhäuser und die Fassaden im neuen Glanz . Besonders bemerkenswert ist der prachtvolle Eingangsbereich des Hauses.

Alle Wohnungen des Vorderhauses sind per Aufzug erreichbar.","Die Knesebeckstraße 12 liegt in einer der gefragtesten Wohnlagen Berlins in direkter Nähe zum Savignyplatz. Sie wohnen hier äußerst ruhig und doch zentral.

Zahlreiche attraktive Restaurants, Cafés, Einkaufsmöglichkeiten etc. befinden sich in fußläufiger Entfernung. Die öffentliche Infrastruktur einschl. der ÖPNV Anbindung ist sehr gut. 17 BUS-, U- & S-Bahnstationen sind zu Fuß erreichbar. 6 Kindergärten, Grund- und Oberschulen befinden sich in max. 1,4 Kilometern Entfernung. Die sehr gute ärztliche Versorgung in der näheren Umgebung ist ein weiterer Pluspunkt."
1618435461-1073,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=10,https://www.immowelt.de/expose/2y8lb4y,10,2Y8LB4Y,570,null,null,in Nebenkosten enthalten,null,30,1,Behringstrasse 7,12437,Berlin,Baumschulenweg,null,1895,null,null,null,"[{""etage_und_ausstattung"":""Apartment""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bezug: nach Vereinbarung""},{""etage_und_ausstattung"":""Gartenmitbenutzung""}]","Voll möblierte Wohnung, ideal für Pendler","Küchenzeile, Duschbad, 
In Warmmiete sind alle Kosten wie Energie und WLAN enthalten","Ruhige Seitenstraße 
2 Minuten zur S Bahn Baumschulenweg 
8 Minuten zur Autobahn A 113
20 Minuten zum Flughafen BER"
1618430533-924,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=20,https://www.immowelt.de/expose/2yzcc4t,20,2YZCC4T,1250,null,300,in Warmmiete enthalten,1 Stellplatz 65 €,76,3,null,10249,Berlin,Friedrichshain,null,1898,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 5. Geschoss (Dachgeschoss)""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""Bad mit Dusche""},{""etage_und_ausstattung"":""Balkon, Terrasse""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Böden: Parkettboden""},{""etage_und_ausstattung"":""Ausstattung: neuwertig""}]","1 Tiefgaragenstellplatz, Miete: 65,00 EUR
Nettokaltmiete: 1.250,00 EUR","Balkon, Terrasse, Fahrstuhl, Duschbad, Einbauküche, Parkett

Bemerkungen:
ACHTUNG: Wohnen auf Zeit - keine langfristige Vermietung! Die Wohnung ist voll möbliert/ ausgestattet für das WOHNEN AUF ZEIT. 

Wohnbereich: große ausziehbare Couch mit Tisch, Smart TV, Tresen mit zwei höhenverstellbaren Sesseln

Offene Einbauküche: mit allen Utensilien ausgestattet, Ceranfeld, Ofen und Mikrowelle, Geschirrspüler, Kühlschrank und Tiefkühler

Bad: Dusche, WC, Handtuchtrockner, Waschtisch und Waschmaschine

Ess-/ Arbeitszimmer: Esstisch mit Sitzmöglichkeit für 7 Personen, Schrankelemente im viktorianischen Stil, kleine Terrasse

Schlafzimmer: großes Doppelbett mit zwei hochwertigen Matratzen, Einbauschrank mit viel Stauraum, Kommode

Terrasse hofseitig: Grill, Gartentisch mit Bank und 2 Stühlen","Die Wohnung befindet sich im Dachgeschoss eines Mehrfamilienhauses in ruhiger Lage im Friedrichshain. 

Der öffentliche Nahverkehr (U5 Weberwiese, M10 Strassmannstr.) ist in wenigen Minuten fußläufig zu erreichen. Diverse Einkaufsmöglichkeiten, Restaurants, Kinos und Apotheken sind ebenfalls ""gleich um die Ecke"".   

Ein kleiner Park mit Sportmöglichkeiten sowie der Volkspark Friedrichhain laden zum Erholen ein.
Infrastruktur (im Umkreis von 5 km):
Apotheke, Lebensmittel-Discount, Allgemeinmediziner, Kindergarten, Grundschule, Hauptschule, Realschule, Gesamtschule, Öffentliche Verkehrsmittel"
1618434459-1046,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=12,https://www.immowelt.de/expose/2yc7z4w,12,2YC7Z4W,2500,2760,260,in Warmmiete enthalten,null,108,3,Meinekestraße 10,10719,Berlin,Charlottenburg,null,1899,null,null,null,"[{""etage_und_ausstattung"":""Etagenwohnung""},{""etage_und_ausstattung"":""Wohnungslage: 2. Geschoss""},{""etage_und_ausstattung"":""Bezug: ab sofort""},{""etage_und_ausstattung"":""Bad mit Dusche und Wanne, Gäste-WC""},{""etage_und_ausstattung"":""Einbauküche, offene Küche""},{""etage_und_ausstattung"":""Böden: Parkettboden, Dielenboden""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Weitere Räume: Abstellraum, Kelleranteil""}]","Es steht eine möblierte 3-Zimmer-Balkon-Wohnung im 2.OG des Seitenflügels zur Anmietung (mit Aufzug).


Merkmale Ausstattung:

- geräumiges Wohnzimmer mit Küchenbereich
- offene Wohnküche mit einer hochwertigen Einbauküche (u.a. Spülmaschine)
- 2 separate Schlafzimmer
- großer sonniger Balkon (Zugang über zwei Zimmer)
- modernes Duschbad mit Handtuchheizung 
- Gäste WC mit Dusche
- Abstellkammer mit WM-Anschluss (Waschmaschine vorhanden)
- Einbauschränke im Flurbereich
- TV Geräte in jedem Zimmer
- Bodenbelag: Dielen
- Altbau-Stuck an den Zimmerdecken
- Keller

*Mindestmietdauer: 12 Monate*
*Denkmalgeschütztes Objekt: Kein Energieausweis benötigt*","Das historische und denkmalgeschützte Gebäude wurde 1899 errichtet und besteht aus Vorderhauses mit Seitenflügel und Gartenhaus. Das Objekt wurde aktuell saniert, wobei der typische Altbaucharakter erhalten blieb.

Die möblierte Wohnung befindet sich in einer der besten zentralen Citylage, direkt an dem weltbekannten Shoppingboulevard Kurfürstendamm. 
Dort finden sich Einkaufsmöglichkeiten aller Art, sowie zahlreiche Supermärkte und Geschäfte für den täglichen Bedarf.

Die Stadtautobahn, Schulen und Kitas sind mit den öffentlichen Verkehrsmitteln (U-Bahn-Uhlandstraße und Busse) oder dem Auto gut zu erreichen.",null
1618440445-1207,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%2Bdesc,https://www.immowelt.de/liste/berlin/wohnungen/mieten?sort=createdate%20desc&cp=2,https://www.immowelt.de/expose/2zy9d44,2,2ZY9D44,994,1214,220,in Nebenkosten enthalten,null,84,3,null,14199,Berlin,Schmargendorf,null,1900,null,null,null,"[{""etage_und_ausstattung"":""Wohnungslage: 4. Geschoss""},{""etage_und_ausstattung"":""Bezug: 01.05.2021""},{""etage_und_ausstattung"":""Bad mit Wanne und Fenster""},{""etage_und_ausstattung"":""Balkon, Gartenmitbenutzung""},{""etage_und_ausstattung"":""Einbauküche""},{""etage_und_ausstattung"":""Ausstattung: möbliert""},{""etage_und_ausstattung"":""Weitere Räume: Kelleranteil""}]","Liebe Wohnungssuchende, die angebotene Wohnung ist für maximal zwei (tierlose) Personen geeignet.  Sie ist ebenfalls für Familien mit kleinen Kindern nicht geeignet. Bitte berücksichtigen Sie das bei Ihrer Anfrage. Bitte stellen Sie Ihre Anfragen mit Ihrem Namen, Ihrem Beruf (+netto Einkommen) und Ihrem Alter.

Die wunderschöne und geräumige 3-Zimmer - Dachgeschosswohnung befindet sich in einem Gründerzeithaus aus dem Jahre 1900, im schönen Schmargendorf (Wilmersdorf).

Die Wohn- und Schlafräume verfügen über einen hochwertigen Parkettboden. Die Wände und Decken sind glattgespachtelt. Die 84 qm verteilen sich auf 3 Zimmern. Die Wohnung ist teilweise möbliert und verfügt über einen Marmorkamin. Einbauküche und Balkon sind ebenfalls vorhanden.","Ausstattung:

- großzügiger Wohn-/Essbereich mit Kamin und Balkon

- maßangefertigten Einbauküche inkl. Siemens-Elektrogeräten

- Hauptbad mit Eckbadewanne 

- zwei weitere Schlafzimmer

- Garderobe

- Kellerraum

- hochwertiger Parkettfußboden

- gespachtelte Wände und Decken

- Holz-Iso-Fenster

- hochwertige Marmorkamin

- Balkon","Der schöne Berliner Altbau befindet sich im gutbürgerlichen Bezirk Schmargendorf - Wilmersdorf.
Der Bezirk gehört zu den beliebtesten Wohngegenden der Stadt und grenzt an Charlottenburg und Zehlendorf.
 
Historisches und Modernes verbindet sich hier auf attraktive Weise und gibt dem Bezirk so seinen Charme. 
Wilmersdorf gehört zu den begehrtesten Stadtteilen Berlins und entwickelt sich durch das Comeback der City West zu einer der Top-Lagen der Stadt.
 
Viele wichtige Einkaufsmöglichkeiten sowie Restaurants und Cafés, Arztpraxen, Schulen und Kitas sind ebenfalls in der Nähe zu finden. Der öffentliche Nahverkehr, insbesondere die Buse (Nummer 186 und 249) sind direkt vor der Tür. Alternativ geht es mit eigenem Auto über die Stadtautobahn; A100 ist ebenfalls schnell zu erreichen."
