ID,Name,Standort,Kaltmiete,Wohnfläche,Zimmer
0,WBS-Berechtigung erforderlich - Günstiges Wohnen für Senioren (50+),"12305 Berlin (Lichtenrade), Lichtenrader Damm 51- 57","173,55 € ","
29,33 m²                                    ,
                                ","
 1                                    ,
                                "
1,WBS-Berechtigung erforderlich - Günstiges Wohnen für Senioren (50+),"12305 Berlin (Lichtenrade), Lichtenrader Damm 51- 57","174,51 € ","
29,33 m²                                    ,
                                ","
 1                                    ,
                                "
2,Seniorenwohnung für aktive Senioren ab 60 Jahre,"13403 Berlin (Reinickendorf), Zobeltitzstr. 117","197,10 € ","
28,36 m²                                    ,
                                ","
 1                                    ,
                                "
3,Für Selbstrenovierer!!! Neuer Mieter ab sofort gesucht! WBS-Berechtigung erforderlich,"10405 Berlin (Prenzlauer Berg), Danziger Str. 107","203,85 € ","
33,75 m²                                    ,
                                ","
 1                                    ,
                                "
4,WBS-Berechtigung erforderlich - Günstiges Wohnen für Senioren (50+),"12305 Berlin (Lichtenrade), Lichtenrader Damm 51- 57","229,19 € ","
38,52 m²                                    ,
                                ","
 1                                    ,
                                "
5,Gut geschnittene Wohnung mit WBS für Studierende/ Azubis/ Singles,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 45","255,32 € ","
39,28 m²                                    ,
                                ","
 1                                    ,
                                "
6,1 Zimmer-Wohnung Schulzenstraße in Spandau,13583 Berlin,"264,62 € ","
43,31 m²                                    ,
                                ","
 1                                    ,
                                "
7,Nimm mich! Günstig geschnittene 2-Zimmer-Wohnung,"13403 Berlin (Reinickendorf), Schillingstraße 15","267,91 € ","
41,42 m²                                    ,
                                ","
 2                                    ,
                                "
8,Komfortable Studentenapartments in Oberschöneweide,"12459 Berlin (Oberschöneweide), Reinbeckstraße 4-8",268 € ,"
15 m²                                    ,
                                ","
 1                                    ,
                                "
9,Günstiges Wohnen für Senioren (55+) - WBS erforderlich,"12355 Berlin (Rudow), Selgenauer Weg 4","277,15 € ","
46,20 m²                                    ,
                                ","
 1                                    ,
                                "
10,Schöne 1-Zimmer-Wohnung ab 55 Jahre,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","279,50 € ","
43 m²                                    ,
                                ","
 1                                    ,
                                "
11,Die Einbauküche ist schon drin - Sie müssen nur noch einziehen!,10117 Berlin (Mitte),"284,62 € ","
18 m²                                    ,
                                ","
 1                                    ,
                                "
12,Seniorenwohnung ab 60 Jahre - nur mit WBS,"10783 Berlin (Schöneberg), Frobenstr. 4","293,16 € ","
44,76 m²                                    ,
                                ","
 1                                    ,
                                "
13,Rollstuhlgerechte 1-Zimmer-Wohnung mit WBS,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","297,77 € ","
45,81 m²                                    ,
                                ","
 1                                    ,
                                "
14,Für Selbstrenovierer mit WBS-Berechtigung (auch 2Raum),"10409 Berlin (Prenzlauer Berg), Rietzestr. 7","305,99 € ","
50,90 m²                                    ,
                                ","
 3                                    ,
                                "
15,schöne 1-Zimmer-Studentenbude mit guter Verkehrsanbindung,"13407 Berlin (Wittenau), Roedernallee 167","312,48 € ","
26,37 m²                                    ,
                                ","
 1                                    ,
                                "
16,Neubau-Erstbezug Wohnung mit WBS,"12629 Berlin (Hellersdorf), Havelländer Ring 38B",364 € ,"
56 m²                                    ,
                                ","
 2                                    ,
                                "
17,Neubau-Erstbezug Wohnung mit WBS,"12629 Berlin (Hellersdorf), Havelländer Ring 38B",364 € ,"
56 m²                                    ,
                                ","
 2                                    ,
                                "
