Name,Standort,Kaltmiete,Wohnfläche,Zimmer
WBS-Berechtigung erforderlich - Günstiges Wohnen für Senioren (50+),"12305 Berlin (Lichtenrade), Lichtenrader Damm 51- 57","173,55 € ","
29,33 m²                                    ,
                                ","
 1                                    ,
                                "
WBS-Berechtigung erforderlich - Günstiges Wohnen für Senioren (50+),"12305 Berlin (Lichtenrade), Lichtenrader Damm 51- 57","174,51 € ","
29,33 m²                                    ,
                                ","
 1                                    ,
                                "
Seniorenwohnung für aktive Senioren ab 60 Jahre,"13403 Berlin (Reinickendorf), Zobeltitzstr. 117","197,10 € ","
28,36 m²                                    ,
                                ","
 1                                    ,
                                "
Für Selbstrenovierer!!! Neuer Mieter ab sofort gesucht! WBS-Berechtigung erforderlich,"10405 Berlin (Prenzlauer Berg), Danziger Str. 107","203,85 € ","
33,75 m²                                    ,
                                ","
 1                                    ,
                                "
Für Selbstrenovierer!!! Neuer Mieter ab sofort gesucht! WBS-Berechtigung erforderlich,"10405 Berlin (Prenzlauer Berg), Lilli-Henoch-Str. 17","203,85 € ","
33,75 m²                                    ,
                                ","
 1                                    ,
                                "
WBS-Berechtigung erforderlich - Günstiges Wohnen für Senioren (50+),"12305 Berlin (Lichtenrade), Lichtenrader Damm 51- 57","229,19 € ","
38,52 m²                                    ,
                                ","
 1                                    ,
                                "
Gut geschnittene Wohnung mit WBS für Studierende/ Azubis/ Singles,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 45","255,32 € ","
39,28 m²                                    ,
                                ","
 1                                    ,
                                "
1 Zimmer-Wohnung Schulzenstraße in Spandau,13583 Berlin,"264,62 € ","
43,31 m²                                    ,
                                ","
 1                                    ,
                                "
Nimm mich! Günstig geschnittene 2-Zimmer-Wohnung,"13403 Berlin (Reinickendorf), Schillingstraße 15","267,91 € ","
41,42 m²                                    ,
                                ","
 2                                    ,
                                "
Komfortable Studentenapartments in Oberschöneweide,"12459 Berlin (Oberschöneweide), Reinbeckstraße 4-8",268 € ,"
15 m²                                    ,
                                ","
 1                                    ,
                                "
Günstiges Wohnen für Senioren (55+) - WBS erforderlich,"12355 Berlin (Rudow), Selgenauer Weg 4","277,15 € ","
46,20 m²                                    ,
                                ","
 1                                    ,
                                "
Schöne 1-Zimmer-Wohnung ab 55 Jahre,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","279,50 € ","
43 m²                                    ,
                                ","
 1                                    ,
                                "
Die Einbauküche ist schon drin - Sie müssen nur noch einziehen!,10117 Berlin (Mitte),"284,62 € ","
18 m²                                    ,
                                ","
 1                                    ,
                                "
Rollstuhlgerechte 1-Zimmer-Wohnung mit WBS,"13435 Berlin (Märkisches Viertel), Senftenberger Ring 47A","297,77 € ","
45,81 m²                                    ,
                                ","
 1                                    ,
                                "
Für Selbstrenovierer mit WBS-Berechtigung (auch 2Raum),"10409 Berlin (Prenzlauer Berg), Rietzestr. 7","305,99 € ","
50,90 m²                                    ,
                                ","
 3                                    ,
                                "
schöne 1-Zimmer-Studentenbude mit guter Verkehrsanbindung,"13407 Berlin (Wittenau), Roedernallee 167","312,48 € ","
26,37 m²                                    ,
                                ","
 1                                    ,
                                "
Für Selbstrenovierer!!! Neuer Mieter ab sofort gesucht! WBS-Berechtigung über 2 Räume erforderlich,"10409 Berlin (Prenzlauer Berg), Thomas-Mann-Str. 14","328,06 € ","
54,88 m²                                    ,
                                ","
 2                                    ,
                                "
Neubau-Erstbezug Wohnung mit WBS,"12629 Berlin (Hellersdorf), Havelländer Ring 38B",364 € ,"
56 m²                                    ,
                                ","
 2                                    ,
                                "
Schwellenfrei in den eigenen 2 Zimmern - Schöne Seniorenwohnung,"12619 Berlin (Kaulsdorf), Gadebuscher Straße 25","368,81 € ","
56,74 m²                                    ,
                                ","
 2                                    ,
                                "
